Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
LP001015,Laki-Laki,Yes,0,Lulus,No,829400000,0,15950000,360,1,Perkotaan
LP001022,Laki-Laki,Yes,1,Lulus,No,446020000,217500000,18270000,360,1,Perkotaan
LP001031,Laki-Laki,Yes,2,Lulus,No,725000000,261000000,30160000,360,1,Perkotaan
LP001035,Laki-Laki,Yes,2,Lulus,No,339300000,369170000,14500000,360,1,Perkotaan
LP001051,Laki-Laki,No,0,Belum Lulus,No,475020000,0,11310000,360,1,Perkotaan
LP001054,Laki-Laki,Yes,0,Belum Lulus,Yes,313925000,496190000,22040000,360,1,Perkotaan
LP001055,Perempuan,No,1,Belum Lulus,No,322770000,0,8555000,360,1,Semi Perkotaan
LP001056,Laki-Laki,Yes,2,Belum Lulus,No,562745000,0,21315000,360,0,Pedesaan
LP001059,Laki-Laki,Yes,2,Lulus,No,1976785000,0,40600000,240,1,Perkotaan
LP001067,Laki-Laki,No,0,Belum Lulus,No,348000000,348000000,17835000,360,1,Semi Perkotaan
LP001078,Laki-Laki,No,0,Belum Lulus,No,448195000,0,13050000,360,1,Perkotaan
LP001082,Laki-Laki,Yes,1,Lulus,No,316825000,219820000,23490000,360,1,Semi Perkotaan
LP001083,Laki-Laki,No,3+,Lulus,No,604070000,0,5800000,180,1,Perkotaan
LP001094,Laki-Laki,Yes,2,Lulus,No,1765085000,0,24070000,360,0,Semi Perkotaan
LP001096,Perempuan,No,0,Lulus,No,676570000,0,17980000,360,1,Semi Perkotaan
LP001099,Laki-Laki,No,1,Lulus,No,821715000,0,18995000,360,1,Perkotaan
LP001105,Laki-Laki,Yes,2,Lulus,No,664535000,422820000,29000000,360,1,Perkotaan
LP001107,Laki-Laki,Yes,3+,Lulus,No,548970000,48285000,18270000,360,1,Semi Perkotaan
LP001108,Laki-Laki,Yes,0,Lulus,No,1337770000,1147820000,43500000,360,1,Perkotaan
LP001115,Laki-Laki,No,0,Lulus,No,188500000,503150000,14500000,180,1,Semi Perkotaan
LP001121,Laki-Laki,Yes,1,Belum Lulus,No,273760000,234900000,6960000,360,1,Perkotaan
LP001124,Perempuan,No,3+,Belum Lulus,No,302035000,0,4060000,180,1,Perkotaan
LP001128,Perempuan,No,0,Lulus,No,566805000,0,14645000,360,1,Perkotaan
LP001135,Perempuan,No,0,Belum Lulus,No,545925000,0,18125000,360,1,Perkotaan
LP001149,Laki-Laki,Yes,0,Lulus,No,783000000,635100000,42050000,360,1,Perkotaan
LP001153,Laki-Laki,No,0,Lulus,No,0,3480000000,21460000,360,0,Pedesaan
LP001163,Laki-Laki,Yes,2,Lulus,No,632635000,181250000,20300000,360,0,Perkotaan
LP001169,Laki-Laki,Yes,0,Lulus,No,1087500000,543750000,39875000,360,1,Perkotaan
LP001174,Laki-Laki,Yes,0,Lulus,No,546940000,120785000,8265000,360,0,Semi Perkotaan
LP001176,Laki-Laki,No,0,Lulus,No,426590000,345390000,18125000,180,1,Perkotaan
LP001177,Perempuan,No,0,Belum Lulus,No,359310000,0,10875000,360,1,Semi Perkotaan
LP001183,Laki-Laki,Yes,2,Lulus,No,906250000,118900000,27840000,360,1,Perkotaan
LP001185,Laki-Laki,No,0,Lulus,No,473860000,244035000,22040000,360,1,Semi Perkotaan
LP001187,Laki-Laki,Yes,0,Lulus,No,403535000,392660000,22910000,360,1,Perkotaan
LP001190,Laki-Laki,Yes,0,Lulus,No,397300000,223445000,14645000,360,1,Perkotaan
LP001203,Laki-Laki,No,0,Lulus,No,456750000,0,25520000,360,0,Semi Perkotaan
LP001208,Laki-Laki,Yes,2,Lulus,No,1065750000,584205000,26825000,180,1,Perkotaan
LP001210,Laki-Laki,Yes,0,Lulus,Yes,328715000,404840000,13050000,360,1,Perkotaan
LP001211,Laki-Laki,No,0,Lulus,Yes,845785000,0,16820000,360,1,Perkotaan
LP001219,Laki-Laki,No,0,Lulus,No,528235000,284635000,20010000,360,1,Perkotaan
LP001220,Laki-Laki,Yes,0,Lulus,No,816205000,118610000,14500000,360,1,Perkotaan
LP001221,Perempuan,No,0,Lulus,No,528380000,0,15950000,360,1,Perkotaan
LP001226,Laki-Laki,Yes,0,Belum Lulus,No,253750000,293480000,13050000,360,1,Semi Perkotaan
LP001230,Laki-Laki,No,0,Lulus,No,942500000,377000000,29000000,360,1,Semi Perkotaan
LP001231,Perempuan,No,0,Lulus,No,531570000,0,12180000,360,1,Perkotaan
LP001232,Laki-Laki,Yes,0,Lulus,No,617700000,565500000,26825000,360,1,Perkotaan
LP001237,Laki-Laki,Yes,0,Belum Lulus,No,603635000,213875000,23490000,360,1,Perkotaan
LP001242,Laki-Laki,No,0,Belum Lulus,No,341620000,275790000,15660000,360,1,Semi Perkotaan
LP001268,Laki-Laki,No,0,Lulus,No,984840000,484010000,27115000,360,1,Perkotaan
LP001270,Laki-Laki,Yes,3+,Belum Lulus,Yes,1160000000,36250000,27115000,360,1,Semi Perkotaan
LP001284,Laki-Laki,Yes,1,Lulus,No,350755000,247515000,17980000,360,1,Perkotaan
LP001287,Laki-Laki,Yes,3+,Belum Lulus,No,507500000,120785000,17400000,360,1,Semi Perkotaan
LP001291,Laki-Laki,Yes,1,Lulus,No,507500000,446165000,23200000,360,1,Semi Perkotaan
LP001298,Laki-Laki,Yes,2,Lulus,No,596820000,145000000,4350000,180,1,Perkotaan
LP001312,Laki-Laki,Yes,0,Belum Lulus,Yes,767485000,0,13340000,360,1,Perkotaan
LP001313,Laki-Laki,No,0,Lulus,No,398750000,0,18850000,360,0,Perkotaan
LP001317,Perempuan,No,0,Belum Lulus,No,638290000,0,18850000,360,1,Pedesaan
LP001321,Laki-Laki,Yes,2,Lulus,No,523885000,513155000,19430000,180,1,Semi Perkotaan
LP001323,Perempuan,Yes,2,Lulus,No,402955000,531280000,25520000,360,0,Semi Perkotaan
LP001324,Laki-Laki,Yes,3+,Lulus,No,684400000,0,13050000,180,1,Semi Perkotaan
LP001332,Laki-Laki,Yes,0,Belum Lulus,No,350175000,249545000,15950000,360,1,Semi Perkotaan
LP001335,Laki-Laki,Yes,0,Lulus,Yes,1017320000,42340000,18125000,360,1,Perkotaan
